Predicted,Actual,Probability
0,0,0.203
0,0,0.094
0,0,0.036
0,0,0.131
0,0,0.098
0,0,0.088
0,0,0.049
0,0,0.043
0,0,0.023
0,0,0.161
1,1,0.881
0,0,0.098
0,0,0.083
0,0,0.173
0,0,0.102
0,0,0.077
0,0,0.07
1,1,0.732
0,0,0.013
0,0,0.025
0,1,0.389
1,1,0.943
0,0,0.034
0,0,0.028
0,0,0.04
0,0,0.265
0,0,0.006
0,0,0.016
1,1,0.806
0,0,0.022
0,0,0.066
0,0,0.262
0,0,0.005
1,1,0.68
0,0,0.358
0,0,0.017
0,0,0.079
0,0,0.015
0,0,0.039
0,0,0.02
1,1,0.686
0,0,0.067
1,1,0.829
0,0,0.067
0,0,0.035
0,0,0.007
0,0,0.233
0,0,0.019
0,1,0.444
0,0,0.163
0,0,0.038
0,0,0.053
1,1,0.767
0,0,0.026
0,0,0.019
1,1,0.575
0,0,0.071
0,0,0.015
0,0,0.046
1,1,0.587
0,0,0.018
0,1,0.112
0,0,0.034
0,0,0.044
0,0,0.036
0,0,0.063
0,0,0.016
1,1,0.842
0,0,0.01
0,0,0.064
1,1,0.795
0,0,0.07
1,1,0.968
0,0,0.009
0,0,0.04
0,0,0.024
0,0,0.286
0,0,0.088
0,0,0.051
0,0,0.101
0,0,0.022
0,0,0.042
0,0,0.047
0,0,0.069
0,0,0.047
0,0,0.01
0,0,0.06
0,0,0.011
0,0,0.005
0,0,0.2
0,1,0.471
0,0,0.388
0,0,0.042
0,0,0.036
0,0,0.043
0,0,0.036
0,0,0.038
1,1,0.806
0,0,0.364
0,0,0.21
0,0,0.036
0,1,0.165
1,1,0.716
0,0,0.21
0,0,0.016
0,0,0.026
0,1,0.109
0,0,0.052
0,0,0.005
0,0,0.139
0,1,0.198
0,0,0.012
0,0,0.024
0,0,0.04
0,0,0.119
0,0,0.083
1,1,0.634
1,1,0.728
0,0,0.061
0,0,0.028
0,0,0.11
0,0,0.012
0,0,0.065
0,0,0.006
0,0,0.01
0,0,0.01
0,0,0.079
0,0,0.036
0,0,0.026
0,0,0.015
0,0,0.008
0,0,0.118
0,0,0.029
0,0,0.043
0,0,0.018
0,0,0.078
0,0,0.02
0,0,0.02
0,0,0.127
0,0,0.059
0,0,0.102
0,0,0.012
0,0,0.022
0,0,0.194
0,0,0.31
0,0,0.03
0,0,0.079
0,0,0.008
0,0,0.071
0,0,0.054
0,0,0.089
0,0,0.021
0,0,0.027
1,1,0.82
0,0,0.101
1,1,0.778
1,1,0.849
0,0,0.059
0,0,0.005
0,0,0.006
1,1,0.751
1,1,0.831
0,0,0.266
0,0,0.073
0,0,0.149
0,0,0.021
0,0,0.039
1,1,0.592
0,0,0.021
0,1,0.444
0,0,0.038
0,0,0.028
0,0,0.134
1,1,0.694
0,0,0.079
0,0,0.014
0,0,0.02
0,0,0.237
1,1,0.603
0,0,0.074
0,0,0.025
0,1,0.345
0,0,0.018
0,0,0.021
0,0,0.022
0,0,0.249
0,0,0.018
0,0,0.148
0,0,0.005
0,0,0.06
0,0,0.005
0,0,0.014
0,0,0.276
0,0,0.101
0,0,0.018
0,0,0.022
1,1,0.64
1,1,0.733
0,0,0.055
0,0,0.049
0,0,0.111
0,0,0.008
0,0,0.008
0,0,0.093
0,0,0.01
1,1,0.946
0,0,0.003
0,0,0.016
0,0,0.034
