Predicted,Actual,Probability
0,0,0.01940326
0,0,0.004474831
0,0,0.0016555996
0,0,0.12633269
0,0,0.005296036
0,0,0.0009201668
0,0,0.005993355
0,0,0.0066621937
0,0,0.0025419018
0,0,0.02371682
1,1,0.996608
0,0,0.04165022
0,0,0.0018381472
0,0,0.0540088
0,0,0.0019404257
0,0,0.003918581
0,0,0.00022849297
1,1,0.9716257
0,0,0.0018893381
0,0,0.0005325094
1,1,0.9712281
1,1,0.9997025
0,0,0.0025935858
0,0,0.0011782511
0,0,0.0031846748
1,0,0.78397584
0,0,0.0013270336
0,0,0.00028704669
1,1,0.99757546
0,0,0.0020148887
0,0,0.00017007564
0,0,0.03460775
0,0,0.00021853273
1,1,0.99595034
0,0,0.33472827
0,0,0.0012964408
0,0,0.0034352557
0,0,0.0005547233
0,0,0.0025333539
0,0,0.000103863225
1,1,0.96616125
0,0,0.009832405
1,1,0.9936778
0,0,0.015162124
0,0,7.4386e-05
0,0,3.7018042e-05
0,0,0.015628427
0,0,0.0005272957
1,1,0.886741
0,0,0.002769311
0,0,0.010406674
0,0,0.006307911
1,1,0.99156463
0,0,7.9662146e-05
0,0,9.5492374e-05
1,1,0.9884419
0,0,0.007368828
0,0,0.00013490592
0,0,0.0050225984
1,1,0.96416384
0,0,9.3561204e-05
0,1,0.0022686892
0,0,0.00018322763
0,0,0.0004928321
0,0,0.0093596075
0,0,0.0022338885
0,0,3.8987546e-05
1,1,0.99788123
0,0,8.979916e-06
0,0,0.0096165165
1,1,0.99580413
0,0,0.0004199462
1,1,0.99998665
0,0,8.792322e-05
0,0,0.0053537632
0,0,9.286009e-05
0,0,0.25470096
0,0,0.011914365
0,0,0.011234901
0,0,0.0025755542
0,0,1.3841899e-05
0,0,0.0077375183
0,0,0.00048151612
0,0,0.001875699
0,0,0.0021689166
0,0,0.00017917142
0,0,0.00029358355
0,0,0.0031044453
0,0,3.521593e-05
0,0,0.08919644
1,1,0.9984402
1,0,0.6028495
0,0,0.0023374278
0,0,0.0032991169
0,0,0.0004008611
0,0,0.00029202554
0,0,3.6233694e-05
1,1,0.9908432
0,0,0.12702435
0,0,0.104483254
0,0,0.0061054043
0,1,0.07147098
1,1,0.9766207
0,0,0.104483254
